online_order,book_table,rate,votes,location,cuisines,costing,listed_in(type)
No,No,4.0,65,Bannerghatta Road,2,200,Desserts
Yes,No,3.700448817952718,0,Whitefield,1,400,Delivery
Yes,No,3.8,41,Koramangala 7th Block,3,400,Dine-out
No,No,4.2,1354,Church Street,3,1100,Dine-out
Yes,No,3.6,95,Infantry Road,4,650,Cafes
Yes,No,3.5,11,Whitefield,3,300,Delivery
No,No,3.4,67,Whitefield,2,450,Dine-out
No,No,3.700448817952718,0,Whitefield,2,350,Dine-out
No,No,3.0,31,MG Road,2,1000,Buffet
Yes,No,3.6,9,Whitefield,3,150,Delivery
Yes,No,3.7,11,Bannerghatta Road,1,300,Dine-out
No,No,4.3,539,Church Street,5,800,Delivery
No,No,4.0,917,HSR,1,800,Delivery
Yes,No,3.700448817952718,0,Basavanagudi,2,300,Delivery
Yes,No,3.2,4,Rajajinagar,1,200,Delivery
Yes,No,3.3,6,JP Nagar,2,300,Delivery
Yes,Yes,4.4,346,Koramangala 5th Block,6,1000,Drinks & nightlife
Yes,No,3.4,5,HSR,1,150,Delivery
Yes,No,3.7,159,Electronic City,4,400,Dine-out
Yes,No,3.8,44,Koramangala 7th Block,1,500,Delivery
Yes,No,3.9,53,MG Road,1,600,Dine-out
Yes,No,3.8,103,Indiranagar,2,300,Desserts
Yes,No,3.9,536,Marathahalli,2,450,Delivery
Yes,No,3.9,56,Electronic City,2,600,Delivery
No,Yes,4.3,106,Koramangala 7th Block,3,1000,Dine-out
Yes,No,3.5,11,Marathahalli,4,400,Dine-out
No,No,3.4,8,JP Nagar,1,350,Desserts
Yes,Yes,3.6,592,Indiranagar,5,850,Buffet
Yes,No,3.2,202,Whitefield,3,400,Dine-out
Yes,No,3.1,266,HSR,2,550,Delivery
No,No,3.3,6,Majestic,3,600,Delivery
Yes,No,4.0,204,BTM,2,500,Desserts
Yes,No,4.1,508,Koramangala 6th Block,5,600,Dine-out
Yes,No,3.8,52,Old Airport Road,2,400,Dine-out
Yes,No,3.5,5,Koramangala 1st Block,4,450,Delivery
No,No,3.5,11,Kumaraswamy Layout,1,250,Desserts
Yes,No,3.7,52,Koramangala 4th Block,3,450,Desserts
Yes,No,4.0,85,Residency Road,4,400,Cafes
Yes,Yes,4.2,872,Koramangala 5th Block,4,600,Cafes
Yes,No,3.4,12,Jayanagar,2,300,Delivery
Yes,No,3.3,9,Basavanagudi,1,250,Desserts
No,No,3.4,8,Koramangala 8th Block,3,300,Dine-out
Yes,No,3.2,51,HSR,2,600,Delivery
Yes,No,3.4,185,Bannerghatta Road,5,450,Delivery
Yes,No,3.5,140,Church Street,1,600,Delivery
Yes,Yes,3.9,143,Jayanagar,3,1000,Delivery
No,No,3.2,6,Basavanagudi,2,100,Dine-out
No,No,3.700448817952718,0,Marathahalli,3,500,Delivery
Yes,No,4.0,73,Brookefield,1,200,Dine-out
Yes,No,4.0,50,Brookefield,1,250,Delivery
Yes,No,3.2,41,Bannerghatta Road,2,400,Desserts
No,No,3.4,6,Kalyan Nagar,4,600,Dine-out
No,No,3.3,5,Rajajinagar,3,550,Dine-out
Yes,No,3.3,22,Bannerghatta Road,2,600,Dine-out
No,No,3.5,134,Sarjapur Road,3,300,Delivery
No,No,3.8,368,Bellandur,3,600,Delivery
Yes,No,3.4,62,Malleshwaram,1,500,Dine-out
Yes,No,3.9,95,Koramangala 1st Block,2,350,Dine-out
Yes,No,3.7,22,HBR Layout,4,350,Dine-out
Yes,No,3.5,12,Marathahalli,2,150,Delivery
No,No,3.5,12,Koramangala 5th Block,5,200,Delivery
Yes,No,3.7,15,HSR,3,500,Cafes
Yes,No,4.4,102,Koramangala,4,400,Delivery
No,No,3.4,4,Indiranagar,2,400,Desserts
Yes,No,4.3,1331,Indiranagar,3,1000,Cafes
No,No,3.5,17,Malleshwaram,2,300,Dine-out
Yes,No,3.0,41,Indiranagar,2,400,Delivery
No,No,3.2,4,Sarjapur Road,1,500,Delivery
Yes,No,3.8,123,Koramangala 5th Block,2,400,Desserts
Yes,No,3.4,8,BTM,1,150,Delivery
Yes,No,3.9,148,Brigade Road,3,450,Desserts
Yes,No,3.4,9,Bellandur,1,300,Dine-out
No,No,3.8,30,Indiranagar,1,200,Dine-out
Yes,No,3.1,31,Frazer Town,2,900,Dine-out
No,No,3.9,177,Sarjapur Road,2,300,Delivery
No,No,3.700448817952718,0,Whitefield,1,120,Delivery
Yes,No,3.8,146,JP Nagar,1,600,Dine-out
Yes,No,4.1,413,Koramangala 7th Block,2,300,Delivery
Yes,No,3.1,6,Indiranagar,3,600,Delivery
Yes,No,4.0,137,Koramangala 8th Block,4,250,Delivery
Yes,No,4.0,40,Indiranagar,7,400,Delivery
Yes,No,3.700448817952718,0,JP Nagar,1,600,Delivery
Yes,Yes,3.7,399,Kalyan Nagar,4,1000,Dine-out
Yes,No,3.700448817952718,0,JP Nagar,2,400,Delivery
Yes,No,3.3,12,Bellandur,2,300,Delivery
Yes,No,3.4,26,Seshadripuram,2,150,Delivery
Yes,No,3.7,32,BTM,3,900,Delivery
No,No,3.700448817952718,0,BTM,1,150,Dine-out
Yes,No,3.9,36,Sarjapur Road,1,400,Delivery
No,No,3.3,7,BTM,3,600,Delivery
Yes,No,4.1,54,BTM,3,250,Delivery
No,No,3.7,16,Electronic City,1,200,Desserts
Yes,No,3.700448817952718,0,Sarjapur Road,4,150,Delivery
Yes,No,3.9,96,Koramangala 1st Block,2,350,Dine-out
Yes,No,3.1,9,RT Nagar,2,400,Delivery
Yes,No,3.700448817952718,0,HSR,2,500,Dine-out
Yes,No,4.3,723,Koramangala 5th Block,1,400,Delivery
No,No,3.3,4,Koramangala 4th Block,3,400,Cafes
Yes,No,4.1,303,Jayanagar,2,200,Dine-out
No,No,3.2,41,Sarjapur Road,4,550,Dine-out
Yes,No,3.0,38,Bannerghatta Road,4,550,Dine-out
No,No,3.4,8,Whitefield,3,400,Delivery
No,No,3.700448817952718,0,HSR,4,150,Delivery
Yes,No,4.0,178,Ulsoor,2,750,Dine-out
No,No,3.700448817952718,0,Kammanahalli,3,300,Desserts
Yes,No,4.5,334,Koramangala 5th Block,2,500,Delivery
No,No,4.0,52,Malleshwaram,3,250,Dine-out
No,No,3.700448817952718,0,Marathahalli,1,500,Delivery
No,No,3.5,6,Bannerghatta Road,1,300,Dine-out
Yes,No,3.700448817952718,0,BTM,2,300,Dine-out
Yes,No,3.1,140,BTM,4,600,Dine-out
No,No,4.0,168,Kammanahalli,3,600,Dine-out
Yes,No,3.3,8,Yeshwantpur,1,200,Delivery
Yes,No,3.9,553,Indiranagar,2,800,Delivery
No,No,3.700448817952718,0,Banaswadi,1,400,Dine-out
Yes,No,3.5,31,BTM,2,300,Delivery
No,No,3.4,230,Brookefield,3,550,Dine-out
Yes,No,4.4,944,Koramangala 5th Block,3,900,Delivery
No,No,3.3,4,Koramangala 4th Block,3,400,Dine-out
Yes,No,3.1,420,Brookefield,2,450,Dine-out
Yes,No,3.700448817952718,0,Sanjay Nagar,1,250,Dine-out
Yes,No,3.700448817952718,0,Koramangala 1st Block,2,300,Dine-out
No,No,3.700448817952718,0,Electronic City,1,100,Delivery
Yes,No,3.6,328,Banaswadi,2,600,Dine-out
No,No,4.2,61,Malleshwaram,1,200,Dine-out
Yes,No,3.3,90,Brookefield,1,300,Dine-out
No,No,3.1,14,Whitefield,1,550,Delivery
Yes,No,3.9,327,Koramangala 6th Block,2,500,Delivery
Yes,No,3.8,45,Whitefield,2,750,Delivery
Yes,No,3.7,19,MG Road,1,200,Dine-out
No,No,3.700448817952718,0,Koramangala 7th Block,2,100,Dine-out
No,No,3.1,17,BTM,2,400,Delivery
Yes,Yes,4.1,152,Koramangala 6th Block,3,600,Delivery
Yes,No,4.1,344,Rajajinagar,3,350,Dine-out
Yes,No,3.8,25,Koramangala 4th Block,2,300,Delivery
Yes,No,3.700448817952718,0,Rajajinagar,2,250,Delivery
Yes,Yes,4.0,933,Church Street,4,1000,Delivery
Yes,No,4.1,142,HSR,2,800,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,2,400,Delivery
Yes,No,4.1,86,BTM,2,400,Delivery
Yes,No,4.0,122,Majestic,2,200,Desserts
Yes,No,4.5,221,Brigade Road,2,450,Desserts
No,No,3.6,10,Bannerghatta Road,1,150,Dine-out
No,No,3.4,8,Whitefield,2,200,Delivery
Yes,No,3.5,4,City Market,2,200,Desserts
Yes,No,4.1,1453,Frazer Town,4,800,Delivery
Yes,No,3.4,4,HSR,1,250,Delivery
Yes,Yes,4.1,1850,Koramangala 1st Block,4,600,Delivery
Yes,No,3.8,75,Koramangala 3rd Block,2,200,Delivery
No,No,3.3,4,Banashankari,3,500,Dine-out
No,No,4.0,30,Brigade Road,1,450,Cafes
Yes,Yes,4.2,520,Koramangala 5th Block,3,800,Dine-out
No,No,4.0,65,Koramangala 1st Block,2,350,Delivery
Yes,No,3.4,25,Koramangala 1st Block,1,200,Delivery
Yes,No,3.7,93,HSR,2,400,Delivery
Yes,No,3.4,35,JP Nagar,2,200,Dine-out
Yes,No,3.0,11,BTM,2,200,Dine-out
Yes,No,3.4,182,Banaswadi,4,500,Delivery
Yes,No,3.6,24,BTM,2,400,Delivery
Yes,No,4.2,53,New BEL Road,3,500,Dine-out
Yes,Yes,4.3,74,Brigade Road,5,700,Delivery
No,No,4.0,1209,Koramangala 4th Block,5,650,Dine-out
Yes,No,3.0,176,Whitefield,3,400,Delivery
No,No,3.700448817952718,0,MG Road,2,400,Delivery
No,No,3.6,8,Mysore Road,4,800,Delivery
Yes,No,4.0,233,New BEL Road,3,500,Delivery
Yes,No,3.6,42,Marathahalli,2,300,Delivery
Yes,No,3.700448817952718,0,Old Airport Road,1,300,Delivery
Yes,No,3.6,8,JP Nagar,1,300,Dine-out
Yes,No,3.7,44,Kengeri,2,500,Desserts
Yes,No,3.1,28,Brigade Road,2,250,Delivery
No,No,3.2,4,Bannerghatta Road,2,300,Dine-out
Yes,No,3.700448817952718,0,Bannerghatta Road,1,400,Delivery
Yes,No,3.8,178,Koramangala 1st Block,3,800,Dine-out
Yes,No,3.2,4,Bellandur,1,300,Delivery
No,No,3.7,134,Bellandur,1,200,Dine-out
Yes,No,3.5,155,Basavanagudi,2,400,Delivery
No,No,3.700448817952718,0,Cunningham Road,1,1000,Cafes
No,No,3.700448817952718,0,Old Airport Road,1,300,Dine-out
Yes,No,4.2,1067,Koramangala 5th Block,3,800,Delivery
Yes,Yes,3.6,112,Whitefield,1,300,Dine-out
Yes,No,3.700448817952718,0,New BEL Road,3,150,Delivery
No,No,3.3,6,Banaswadi,3,500,Delivery
Yes,Yes,4.1,456,Church Street,1,600,Dine-out
Yes,No,3.6,147,Kammanahalli,4,700,Delivery
No,No,3.5,21,Bellandur,3,600,Dine-out
Yes,No,3.7,45,Commercial Street,1,250,Dine-out
Yes,No,3.5,22,Marathahalli,1,500,Cafes
Yes,Yes,4.0,672,Sadashiv Nagar,1,900,Dine-out
Yes,No,3.2,5,Richmond Road,1,350,Delivery
Yes,No,4.1,192,Koramangala 4th Block,1,300,Desserts
No,No,3.7,24,Indiranagar,1,300,Delivery
Yes,No,3.7,100,Electronic City,2,700,Delivery
Yes,Yes,3.8,1167,HSR,5,600,Delivery
Yes,No,3.7,38,Jayanagar,1,100,Delivery
Yes,No,3.7,15,Ulsoor,1,300,Dine-out
Yes,No,3.6,37,MG Road,2,750,Dine-out
No,No,3.6,31,KR Puram,2,400,Delivery
Yes,No,4.1,45,Church Street,2,300,Desserts
No,No,3.700448817952718,0,Shivajinagar,4,200,Dine-out
No,No,3.700448817952718,0,Bellandur,1,250,Dine-out
Yes,No,4.2,174,Koramangala 6th Block,1,600,Delivery
No,No,3.8,69,Bannerghatta Road,4,700,Delivery
Yes,No,3.9,121,Banashankari,3,250,Delivery
No,No,3.700448817952718,0,Bannerghatta Road,1,100,Delivery
No,No,3.700448817952718,0,Hennur,3,250,Dine-out
Yes,No,3.8,63,Whitefield,2,200,Delivery
Yes,No,3.4,36,RT Nagar,3,600,Delivery
No,No,3.9,56,HSR,5,350,Desserts
Yes,No,4.0,183,Brookefield,5,550,Delivery
Yes,No,4.1,1003,Koramangala 5th Block,4,700,Dine-out
Yes,No,3.2,22,Nagawara,1,750,Delivery
No,No,3.700448817952718,0,Shivajinagar,2,200,Dine-out
No,No,3.700448817952718,0,Koramangala 4th Block,2,800,Dine-out
Yes,No,3.2,55,Whitefield,3,300,Delivery
Yes,No,3.5,741,BTM,6,600,Delivery
Yes,No,3.9,230,Banashankari,1,650,Delivery
Yes,No,3.6,38,Brookefield,1,300,Dine-out
Yes,No,3.700448817952718,0,Frazer Town,2,200,Delivery
Yes,No,3.7,14,Jayanagar,1,100,Dine-out
Yes,No,3.8,24,Indiranagar,1,200,Delivery
No,No,3.5,28,Old Airport Road,3,350,Delivery
No,No,3.700448817952718,0,Kammanahalli,5,400,Dine-out
No,No,3.1,12,Marathahalli,3,800,Dine-out
Yes,No,4.1,1135,Domlur,4,650,Delivery
No,No,3.2,6,Basavanagudi,2,100,Delivery
Yes,No,3.5,27,Bannerghatta Road,3,400,Dine-out
No,No,3.3,4,Electronic City,3,300,Cafes
Yes,No,3.8,109,Koramangala 6th Block,2,400,Delivery
No,No,3.3,4,Electronic City,3,400,Delivery
No,No,3.700448817952718,0,Indiranagar,3,300,Desserts
Yes,No,3.8,34,HSR,3,150,Delivery
Yes,No,3.6,22,Wilson Garden,1,350,Delivery
No,No,3.700448817952718,0,Indiranagar,1,250,Delivery
Yes,No,3.5,45,Sarjapur Road,2,600,Dine-out
No,No,3.700448817952718,0,Whitefield,3,400,Dine-out
Yes,No,3.700448817952718,0,Marathahalli,3,400,Delivery
No,No,3.6,14,Vasanth Nagar,1,400,Dine-out
Yes,No,3.2,5,Richmond Road,1,350,Delivery
No,No,3.3,4,Bannerghatta Road,1,300,Delivery
No,Yes,3.8,52,Infantry Road,4,1100,Buffet
No,No,3.700448817952718,0,Bannerghatta Road,2,200,Desserts
Yes,No,4.1,221,"Varthur Main Road, Whitefield",2,250,Dine-out
Yes,No,3.7,59,Kammanahalli,2,300,Dine-out
No,No,3.7,65,Banashankari,2,300,Dine-out
No,Yes,4.0,749,Church Street,4,1100,Pubs and bars
Yes,No,3.4,6,Marathahalli,1,700,Dine-out
No,No,3.1,9,Frazer Town,1,100,Delivery
No,No,3.3,6,Rajajinagar,1,400,Delivery
No,No,4.1,357,BTM,3,500,Dine-out
Yes,No,4.0,785,Church Street,1,650,Dine-out
Yes,No,4.1,219,"Varthur Main Road, Whitefield",2,250,Delivery
Yes,No,3.1,8,Koramangala 6th Block,1,250,Delivery
Yes,No,3.9,47,Basavanagudi,1,200,Delivery
Yes,No,3.1,13,Banashankari,4,400,Delivery
Yes,No,3.0,38,Whitefield,2,700,Dine-out
Yes,No,3.4,122,Banaswadi,5,700,Delivery
Yes,No,3.9,307,Domlur,4,300,Delivery
No,No,3.3,16,Ulsoor,5,950,Dine-out
No,No,3.700448817952718,0,Marathahalli,1,250,Dine-out
Yes,No,3.8,99,BTM,3,350,Delivery
No,No,4.3,548,Indiranagar,2,1000,Dine-out
Yes,No,4.4,950,Koramangala 5th Block,3,900,Cafes
No,No,3.700448817952718,0,Sanjay Nagar,2,350,Dine-out
Yes,Yes,3.7,399,Kalyan Nagar,4,1000,Delivery
Yes,Yes,3.7,49,BTM,2,300,Cafes
No,No,3.700448817952718,0,Bommanahalli,4,250,Dine-out
Yes,No,4.1,270,Koramangala 1st Block,6,500,Delivery
Yes,No,3.5,6,Domlur,3,400,Delivery
No,Yes,3.6,278,St. Marks Road,3,800,Dine-out
Yes,No,4.1,197,Malleshwaram,2,300,Desserts
No,No,3.700448817952718,0,BTM,3,300,Delivery
No,No,3.700448817952718,0,Ulsoor,2,150,Desserts
Yes,No,4.2,217,Indiranagar,3,500,Delivery
Yes,No,4.0,998,HSR,4,800,Delivery
Yes,No,3.700448817952718,0,Malleshwaram,1,200,Delivery
Yes,No,3.7,329,BTM,3,500,Delivery
Yes,No,4.1,360,Domlur,5,600,Dine-out
Yes,No,3.700448817952718,0,Rammurthy Nagar,2,300,Delivery
Yes,No,4.0,153,HSR,2,500,Delivery
Yes,No,3.8,17,BTM,3,400,Delivery
Yes,No,3.7,89,Frazer Town,3,400,Delivery
Yes,No,3.9,54,Bannerghatta Road,3,400,Dine-out
Yes,No,3.9,81,Electronic City,2,500,Desserts
Yes,No,3.5,80,Banashankari,2,250,Dine-out
Yes,No,3.6,199,Kalyan Nagar,2,500,Dine-out
No,No,3.1,1266,Indiranagar,1,400,Cafes
Yes,No,4.3,289,Bannerghatta Road,3,400,Delivery
Yes,No,3.7,25,Koramangala 6th Block,2,400,Delivery
No,No,3.8,106,BTM,3,700,Dine-out
Yes,No,3.8,37,Ulsoor,5,400,Dine-out
Yes,No,3.1,245,Kumaraswamy Layout,4,300,Dine-out
Yes,No,3.9,1618,Whitefield,4,800,Dine-out
No,No,4.2,424,Jayanagar,1,100,Dine-out
No,No,3.700448817952718,0,Jayanagar,4,250,Dine-out
Yes,No,3.6,41,BTM,1,500,Delivery
Yes,No,3.7,75,Rajajinagar,2,850,Dine-out
Yes,No,3.9,61,Shanti Nagar,3,150,Desserts
Yes,No,3.7,124,Kalyan Nagar,2,600,Delivery
No,No,4.0,1209,Koramangala 4th Block,5,650,Cafes
Yes,No,3.9,88,BTM,6,1000,Delivery
Yes,No,3.5,22,Nagawara,2,400,Delivery
Yes,No,3.6,20,Bommanahalli,2,450,Dine-out
Yes,No,3.2,66,Electronic City,2,200,Delivery
Yes,Yes,4.1,1336,HSR,2,800,Delivery
No,No,4.0,99,JP Nagar,2,850,Dine-out
Yes,No,3.2,267,Brookefield,2,500,Delivery
Yes,Yes,3.8,257,Bannerghatta Road,4,800,Delivery
No,No,3.700448817952718,0,Bellandur,2,500,Delivery
Yes,No,3.9,134,Vasanth Nagar,4,700,Delivery
Yes,No,3.7,44,Commercial Street,1,250,Dine-out
Yes,No,3.7,7,Koramangala 7th Block,2,400,Delivery
No,No,3.700448817952718,0,Marathahalli,2,200,Dine-out
Yes,No,3.8,60,Electronic City,2,400,Delivery
Yes,No,3.9,110,Koramangala 5th Block,3,200,Pubs and bars
Yes,No,3.4,308,Marathahalli,2,300,Delivery
Yes,No,3.7,22,Bannerghatta Road,1,400,Delivery
No,No,3.700448817952718,0,Basavanagudi,1,160,Dine-out
Yes,No,3.1,206,HSR,2,600,Dine-out
No,No,3.5,68,Sarjapur Road,1,250,Delivery
No,No,4.5,3599,St. Marks Road,4,900,Cafes
Yes,No,4.1,586,JP Nagar,2,700,Delivery
Yes,No,3.9,68,BTM,3,1000,Delivery
Yes,No,3.700448817952718,0,Shivajinagar,2,200,Delivery
Yes,No,3.700448817952718,0,Bannerghatta Road,2,400,Dine-out
No,No,4.5,1547,Koramangala 7th Block,2,400,Desserts
Yes,No,3.9,73,Richmond Road,4,400,Delivery
No,No,3.8,33,Shanti Nagar,2,350,Delivery
Yes,No,4.2,166,Koramangala 5th Block,1,300,Delivery
Yes,No,3.7,162,Basaveshwara Nagar,2,400,Delivery
No,No,3.700448817952718,0,Marathahalli,1,300,Dine-out
Yes,No,3.9,57,BTM,2,300,Delivery
No,No,3.700448817952718,0,Banashankari,2,450,Dine-out
Yes,No,4.2,8176,Indiranagar,4,750,Buffet
No,No,3.3,4,Basaveshwara Nagar,1,200,Dine-out
Yes,Yes,4.0,667,Banaswadi,5,700,Dine-out
Yes,No,3.7,184,BTM,5,400,Dine-out
Yes,No,4.0,85,BTM,2,400,Delivery
Yes,No,3.700448817952718,0,New BEL Road,3,250,Delivery
Yes,No,3.6,34,Sarjapur Road,4,500,Dine-out
Yes,No,3.9,315,Jayanagar,2,300,Dine-out
Yes,Yes,4.1,294,JP Nagar,2,500,Delivery
Yes,No,3.7,21,Bannerghatta Road,3,450,Delivery
Yes,No,3.9,183,BTM,3,250,Delivery
Yes,No,3.9,88,Residency Road,3,400,Cafes
No,No,3.5,49,HSR,2,200,Desserts
No,No,3.700448817952718,0,HSR,3,400,Delivery
Yes,No,3.700448817952718,0,Lavelle Road,1,600,Cafes
Yes,No,4.2,402,Cunningham Road,5,600,Dine-out
Yes,Yes,4.1,1847,Koramangala 1st Block,4,600,Dine-out
Yes,No,4.0,154,Bellandur,2,400,Delivery
No,No,3.7,38,Electronic City,2,500,Dine-out
Yes,No,3.700448817952718,0,Shivajinagar,3,300,Delivery
Yes,No,4.1,119,MG Road,2,500,Dine-out
No,No,3.700448817952718,0,Marathahalli,2,150,Dine-out
Yes,No,4.0,578,Koramangala 1st Block,2,600,Delivery
Yes,No,3.7,21,Frazer Town,1,450,Cafes
Yes,No,3.9,178,JP Nagar,1,400,Delivery
No,No,3.1,7,BTM,3,300,Dine-out
No,No,4.1,428,Basavanagudi,2,1000,Delivery
Yes,Yes,3.8,81,Ulsoor,2,800,Dine-out
No,No,3.4,10,Marathahalli,2,300,Delivery
Yes,No,3.7,52,Koramangala 4th Block,3,450,Delivery
Yes,No,3.7,126,New BEL Road,3,700,Delivery
No,No,3.700448817952718,0,MG Road,1,500,Delivery
Yes,No,3.700448817952718,0,Electronic City,5,500,Dine-out
Yes,Yes,4.4,719,Richmond Road,4,1000,Delivery
Yes,No,3.9,420,BTM,4,800,Dine-out
Yes,No,3.3,6,Ulsoor,2,150,Delivery
Yes,No,4.1,41,Church Street,2,150,Desserts
Yes,No,3.1,22,JP Nagar,3,250,Dine-out
Yes,No,3.9,195,BTM,3,600,Dine-out
Yes,No,4.1,245,Basaveshwara Nagar,3,600,Dine-out
Yes,No,4.0,90,Frazer Town,3,650,Delivery
Yes,No,3.8,60,BTM,3,300,Delivery
Yes,No,3.1,69,Bannerghatta Road,2,250,Delivery
Yes,No,3.8,48,Koramangala 8th Block,2,300,Delivery
No,No,3.7,107,Koramangala 1st Block,4,500,Dine-out
No,Yes,3.8,11,Jayanagar,2,800,Dine-out
No,No,4.1,395,Whitefield,3,1000,Desserts
Yes,No,4.1,3007,Koramangala 1st Block,4,1000,Cafes
Yes,No,3.2,4,Hennur,2,300,Dine-out
No,No,3.7,90,Kalyan Nagar,4,600,Dine-out
Yes,No,3.3,9,Indiranagar,2,300,Dine-out
Yes,No,3.2,13,BTM,1,300,Dine-out
Yes,No,3.8,40,Rajajinagar,5,300,Delivery
No,No,3.4,13,Kammanahalli,3,700,Dine-out
Yes,No,3.9,73,Whitefield,2,200,Delivery
Yes,No,3.1,122,Bannerghatta Road,3,500,Dine-out
No,No,3.700448817952718,0,Whitefield,3,300,Delivery
No,No,3.700448817952718,0,Whitefield,4,600,Dine-out
Yes,No,3.4,9,Shanti Nagar,1,150,Delivery
Yes,No,3.9,104,Brigade Road,2,400,Desserts
No,No,3.8,128,Vijay Nagar,3,600,Delivery
Yes,No,4.0,242,Indiranagar,2,500,Delivery
Yes,No,3.4,6,Basavanagudi,2,100,Delivery
Yes,No,3.4,6,Bellandur,2,300,Desserts
Yes,No,4.4,481,Koramangala 5th Block,3,450,Delivery
Yes,No,3.5,132,BTM,3,600,Delivery
Yes,No,3.3,9,BTM,2,400,Desserts
No,No,3.4,5,BTM,1,400,Delivery
Yes,No,3.8,35,Marathahalli,1,150,Dine-out
Yes,Yes,4.1,1855,Koramangala 1st Block,4,600,Desserts
No,No,3.3,4,Whitefield,2,200,Dine-out
Yes,No,3.7,31,Sarjapur Road,2,600,Delivery
No,No,4.3,1348,Richmond Road,3,550,Dine-out
No,No,3.700448817952718,0,Kammanahalli,2,250,Desserts
Yes,No,3.9,85,JP Nagar,1,300,Delivery
Yes,No,4.0,17,Banashankari,1,150,Dine-out
Yes,No,3.7,30,Basavanagudi,3,300,Delivery
No,No,3.3,4,Majestic,2,1000,Drinks & nightlife
Yes,No,3.6,12,Basavanagudi,1,100,Delivery
Yes,No,3.4,11,Marathahalli,1,250,Dine-out
Yes,No,3.6,16,Kalyan Nagar,1,150,Delivery
No,No,3.7,21,Indiranagar,2,150,Desserts
Yes,No,3.3,262,Shanti Nagar,2,500,Delivery
Yes,No,3.5,22,Sarjapur Road,3,300,Delivery
No,Yes,4.3,267,Frazer Town,2,700,Dine-out
Yes,No,3.3,5,Ejipura,2,100,Delivery
Yes,No,3.700448817952718,0,Banashankari,2,200,Desserts
Yes,No,3.6,192,BTM,1,450,Delivery
Yes,No,3.8,98,Banaswadi,2,500,Dine-out
Yes,No,3.8,101,Electronic City,5,600,Delivery
No,No,3.3,6,JP Nagar,2,500,Dine-out
Yes,No,3.8,27,Sarjapur Road,3,300,Delivery
No,No,3.1,20,Marathahalli,2,400,Delivery
Yes,Yes,4.1,1855,Koramangala 1st Block,4,600,Cafes
No,No,3.700448817952718,0,Banashankari,1,250,Delivery
Yes,No,3.700448817952718,0,Kammanahalli,2,450,Delivery
Yes,No,4.0,47,Richmond Road,2,300,Desserts
No,No,3.0,25,JP Nagar,3,400,Dine-out
No,No,3.700448817952718,0,Whitefield,3,300,Dine-out
No,No,4.0,1469,MG Road,3,450,Cafes
No,No,3.2,2,Race Course Road,1,1100,Drinks & nightlife
No,No,3.4,7,Rajajinagar,2,700,Delivery
Yes,No,3.700448817952718,0,Kammanahalli,1,150,Delivery
Yes,No,3.9,117,Ulsoor,1,600,Dine-out
Yes,No,3.7,46,Kalyan Nagar,1,500,Cafes
Yes,No,3.7,16,Vijay Nagar,1,150,Delivery
Yes,No,3.8,34,HSR,3,150,Delivery
Yes,No,3.1,28,Jeevan Bhima Nagar,2,200,Delivery
No,No,4.0,1443,MG Road,3,500,Dine-out
Yes,No,3.1,7,Marathahalli,3,300,Delivery
No,No,3.1,5,Brigade Road,1,200,Dine-out
Yes,No,3.9,1049,Koramangala 7th Block,3,600,Dine-out
No,No,3.5,10,Vasanth Nagar,1,250,Dine-out
No,No,4.5,3573,St. Marks Road,4,900,Dine-out
No,No,3.700448817952718,0,Indiranagar,1,800,Dine-out
No,No,3.0,5,Old Airport Road,3,600,Dine-out
Yes,No,3.1,22,Electronic City,2,300,Dine-out
No,No,3.700448817952718,0,JP Nagar,2,400,Dine-out
Yes,No,3.2,5,Majestic,1,300,Dine-out
Yes,No,3.6,108,Domlur,3,40,Delivery
No,No,4.1,147,Koramangala 5th Block,1,200,Delivery
No,Yes,3.7,88,Marathahalli,8,800,Delivery
Yes,No,3.7,29,Ulsoor,2,300,Delivery
Yes,No,3.700448817952718,0,Kumaraswamy Layout,1,500,Delivery
Yes,No,3.7,110,Jeevan Bhima Nagar,3,450,Delivery
No,No,3.5,9,Jayanagar,2,250,Desserts
Yes,No,3.2,112,New BEL Road,2,700,Dine-out
No,No,3.700448817952718,0,Brookefield,3,400,Dine-out
Yes,No,3.7,19,Bannerghatta Road,2,300,Desserts
No,No,3.700448817952718,0,BTM,3,500,Dine-out
Yes,No,4.3,2020,Jayanagar,4,800,Dine-out
No,No,4.2,116,Ulsoor,3,1000,Cafes
No,No,3.700448817952718,0,BTM,3,250,Dine-out
No,No,3.9,56,Sanjay Nagar,2,350,Desserts
Yes,No,3.700448817952718,0,Old Airport Road,4,400,Dine-out
Yes,No,3.5,18,Koramangala 1st Block,2,200,Delivery
No,No,3.4,6,Jayanagar,2,250,Dine-out
Yes,No,3.9,367,Banaswadi,4,450,Delivery
Yes,No,3.8,48,JP Nagar,1,400,Dine-out
Yes,No,4.1,1962,Koramangala 6th Block,2,650,Dine-out
Yes,No,4.0,59,BTM,2,300,Delivery
Yes,No,3.700448817952718,0,Marathahalli,2,500,Delivery
Yes,No,3.4,44,Bannerghatta Road,2,400,Delivery
Yes,No,3.3,16,Marathahalli,5,200,Delivery
Yes,No,3.6,24,Koramangala 7th Block,3,500,Delivery
Yes,Yes,3.8,206,Sarjapur Road,1,800,Dine-out
No,No,3.9,371,HSR,2,400,Dine-out
